"id","Salary"
9196,13297.9203971532
9197,9774.33449580438
9198,10304.2684009483
9199,11825.7049649261
9200,5049.06616867529
9201,9742.23883821878
9202,11726.724468525
9203,10247.9878259533
9204,11729.754483721
9205,13296.9284111758
9206,9740.23285961968
9207,13219.5535049438
9208,10257.0329183632
9209,11786.3147673787
9210,10227.8876205979
9211,11723.6944533291
9212,9680.05350164666
9213,13279.0726635838
9214,9806.43015338999
9215,13283.0406074932
9216,10247.9878259533
9217,9763.30161350933
9218,10241.9577643467
9219,9669.02061935161
9220,13215.5855610345
9221,9825.48695008145
9222,10250.5784588202
9223,13356.4475698158
9224,10365.5740272822
9225,9817.46303568504
9226,13232.4493226492
9227,13237.4092525358
9228,10285.1732058607
9229,13232.4493226492
9230,11680.2642355204
9231,13244.3531543772
9232,13225.5054208078
9233,11704.504357088
9234,10250.4578012376
9235,10285.1732058607
9236,11746.9245698314
9237,13296.9284111758
9238,7115.93885565678
9239,5081.06419769484
9240,11777.2247217909
9241,5784.02089771806
9242,9810.44211058819
9243,9757.28367771203
9244,9701.11627693722
9245,9731.20595592372
9246,9850.5616825702
9247,9706.13122343497
9248,9752.56824529977
9249,9671.02659795071
9250,9678.04752304756
9251,10250.447712811
9252,13323.7120325638
9253,9741.23584891923
9254,9806.43015338999
9255,11658.0441240834
9256,10250.5058221484
9257,9753.95200912441
9258,9678.04752304756
9259,10250.5159105751
9260,10250.7418913318
9261,11764.0946559418
9262,11760.0546356805
9263,9773.33150650483
9264,11768.134676203
9265,10340.448770588
9266,10249.9978464888
9267,9767.31357070753
9268,10225.8776000623
9269,13254.2730141505
9270,13202.6897433292
9271,10276.1281134508
9272,9751.26574191473
9273,10291.2032674673
9274,11867.1151726041
9275,10223.8675795268
9276,10250.6801501608
9277,9795.39727109494
9278,10311.3034728227
9279,10311.3034728227
9280,10227.8876205979
9281,5100.0630274252
9282,9753.62965505162
9283,13249.3130842638
9284,11777.2247217909
9285,5004.06894036655
9286,5064.06524477821
9287,10311.3034728227
9288,5400.04454948347
9289,5001.06912514597
9290,9763.30161350933
9291,11767.1246711377
9292,9749.25976331563
9293,7024.94446063244
9294,10195.7272920293
9295,10239.9477438111
9296,10193.7172714937
9297,13315.7761447452
9298,13206.6576872385
9299,9748.92912615056
9300,10154.5218710507
9301,13295.9364251985
9302,13183.8420097598
9303,10250.4622401453
9304,9767.31357070753
9305,9746.53898863528
9306,9742.81900017165
9307,9672.02958725026
9308,13274.1127336972
9309,11694.4043064348
9310,13213.6015890798
9311,9745.37986179517
9312,13372.3193454531
9313,9711.14616993272
9314,10251.093372116
9315,9751.35520558337
9316,10314.318503626
9317,9753.98907422685
9318,11770.1546863337
9319,11821.6649446649
9320,13295.9364251985
9321,13210.6256311478
9322,9754.1407041914
9323,9797.40324969404
9324,5009.06863240086
9325,10340.448770588
9326,9706.13122343497
9327,10278.1381339863
9328,13272.1287617425
9329,9762.29862420978
9330,9777.34346370304
9331,10230.9026514012
9332,11690.3642861736
9333,13228.4813787398
9334,11719.6544330678
9335,10301.253370145
9336,13301.8883410625
9337,9749.25976331563
9338,6680.96564867229
9339,5049.06616867529
9340,10250.4622401453
9341,11758.0346255498
9342,11705.5143621533
9343,11733.7945039822
9344,13214.5935750572
9345,13255.2650001278
9346,10250.4493269592
9347,11761.0646407458
9348,9690.08339464216
9349,11694.4043064348
9350,9748.25677401608
9351,10250.4880665175
9352,9825.48695008145
9353,10251.0614926878
9354,13321.7280606092
9355,9747.25378471653
9356,10240.9527540789
9357,10250.4513446445
9358,11720.6644381331
9359,9717.16410573002
9360,10206.7824049747
9361,10258.037928631
9362,11705.5143621533
9363,13267.1688318558
9364,11690.3642861736
9365,9831.50488587875
9366,9806.43015338999
9367,11778.2347268562
9368,10246.9828156855
9369,9768.31656000708
9370,13146.1465426212
9371,11776.2147167256
9372,10271.103062112
9373,9704.12524483587
9374,11759.0446306152
9375,5144.06031732708
9376,9782.35841020079
9377,5036.0669693861
9378,10250.454169404
9379,10250.4622401453
9380,5625.03069102717
9381,11813.5849041423
9382,13321.7280606092
9383,11818.6349294689
9384,13228.4813787398
9385,11768.134676203
9386,10287.1832263963
9387,10250.4622401453
9388,13259.2329440372
9389,10221.8575589913
9390,10276.1281134508
9391,9731.20595592372
9392,13260.2249300145
9393,10324.3686063037
9394,11850.9550915591
9395,11757.0246204845
9396,9750.49821548743
9397,9755.27769911293
9398,5144.06031732708
9399,11763.0846508764
9400,10250.5159105751
9401,13259.2329440372
9402,11857.015121951
9403,13245.3451403545
9404,6680.96564867229
9405,10250.4513446445
9406,13333.6318923372
9407,6443.98024624625
9408,9754.20472573199
9409,9720.17307362867
9410,10217.8375179202
9411,10274.1180929153
9412,9754.23617490982
9413,10176.6320969417
9414,11711.5743925452
9415,11697.4343216308
9416,9756.28068841248
9417,10250.7640858704
9418,10169.5970250673
9419,11693.3943013695
9420,13308.8322429038
9421,9754.18563158831
9422,9737.22389172103
9423,13249.3130842638
9424,5000.06918673911
9425,5100.0630274252
9426,11780.2547369868
9427,5576.03370909099
9428,10201.7573536359
9429,9836.5198323765
9430,10215.8274973847
9431,9777.34346370304
9432,9744.35214759099
9433,11742.8845495701
9434,10288.188236664
9435,13191.7778975785
9436,11634.8140075811
9437,10236.9327130078
9438,9733.21193452282
9439,13169.9542060772
9440,11765.1046610071
9441,9786.37036739899
9442,11683.2942507163
9443,10216.8325076524
9444,13277.0886916292
9445,13150.1144865305
9446,9708.13720203407
9447,9690.08339464216
9448,10250.5268060758
9449,9752.26873121428
9450,11738.8445293088
9451,13245.3451403545
9452,9739.22987032012
9453,13248.3210982865
9454,13282.0486215158
9455,10251.4973127187
9456,10265.0730005053
9457,9754.27548638212
9458,9753.98907422685
9459,10265.0730005053
9460,9806.43015338999
9461,10280.1481545219
9462,11787.3247724441
9463,11765.1046610071
9464,13234.4332946038
9465,11730.7644887863
9466,13190.7859116012
9467,10250.6256726569
9468,13341.5677801558
9469,5064.06524477821
9470,13222.5294628758
9471,5004.06894036655
9472,10329.3936576426
9473,13167.9702341225
9474,11745.914564766
9475,9696.10133043947
9476,9690.08339464216
9477,13314.7841587678
9478,11732.7844989169
9479,9767.31357070753
9480,10205.777394707
9481,10271.103062112
9482,10253.0128772921
9483,5016.06820124888
9484,9665.00866215341
9485,9757.28367771203
9486,11745.914564766
9487,5196.05711448384
9488,10276.1281134508
9489,5025.06764691063
9490,10306.2784214839
9491,9095.81690124137
9492,9754.16429107478
9493,5625.03069102717
9494,10208.7924255103
9495,10197.7373125648
9496,10357.5339451401
9497,11774.1947065949
9498,9688.07741604306
9499,9752.26873121428
9500,10141.4567375697
9501,7024.94446063244
9502,11778.2347268562
9503,5196.05711448384
9504,9744.24481681788
9505,13274.1127336972
9506,10278.1381339863
9507,11723.6944533291
9508,9766.31058140798
9509,13248.3210982865
9510,10250.4493269592
9511,13286.0165654252
9512,5484.03937565979
9513,6520.97550357454
9514,9696.10133043947
9515,11762.0746458111
9516,9727.19399872552
9517,11691.3742912389
9518,13268.1608178332
9519,11760.0546356805
9520,13268.1608178332
9521,11691.3742912389
9522,10206.7824049747
9523,13245.3451403545
9524,9766.31058140798
9525,11827.7249750568
9526,5000.06918673911
9527,10209.797435778
9528,9753.95200912441
9529,13317.7601166998
9530,9723.18204152732
9531,10250.4735391832
9532,10246.9828156855
9533,11718.6444280025
9534,10250.5510182998
9535,10233.9176822045
9536,6520.97550357454
9537,11673.1942000632
9538,11821.6649446649
9539,6155.99798507031
9540,13292.9604672665
9541,9753.27172051383
9542,10243.9677848822
9543,5441.04202416477
9544,10250.4493269592
9545,10252.481943159
9546,13288.9925233572
9547,13309.8242288812
9548,9797.40324969404
9549,9623.78438006393
9550,11704.504357088
9551,11796.4148180319
9552,9754.27211682735
9553,11746.9245698314
9554,13309.8242288812
9555,13279.0726635838
9556,10250.7870874832
9557,13242.3691824225
9558,9726.19100942597
9559,13247.3291123092
9560,9844.5437467729
9561,11793.384802836
9562,13275.1047196745
9563,10236.9327130078
9564,9725.18802012642
9565,13247.3291123092
9566,13231.4573366718
9567,13247.3291123092
9568,13343.5517521105
9569,9707.13421273452
9570,10250.4803993133
9571,13312.8001868132
9572,11772.1746964643
9573,5081.06419769484
9574,11682.284245651
9575,6089.00211181063
9576,10177.6371072094
9577,10283.1631853252
9578,9855.57662906795
9579,13325.6960045185
9580,13220.5454909212
9581,10250.448116348
9582,9727.19399872552
9583,9754.27470981338
9584,9812.44808918729
9585,13282.0486215158
9586,11795.4048129666
9587,10244.97279515
9588,9777.34346370304
9589,13224.5134348305
9590,10287.1832263963
9591,13207.6496732158
9592,11763.0846508764
9593,10269.0930415764
9594,13170.9461920545
9595,10250.5159105751
9596,10281.1531647896
9597,9805.42716409044
9598,9754.27548638212
9599,13286.0165654252
9600,10224.8725897946
9601,5064.06524477821
9602,10268.0880313086
9603,13232.4493226492
9604,9804.42417479089
9605,9781.35542090123
9606,11810.5548889464
9607,9767.31357070753
9608,5025.06764691063
9609,11697.4343216308
9610,13220.5454909212
9611,11708.5443773493
9612,10190.7022406904
9613,9757.28367771203
9614,13207.6496732158
9615,11738.8445293088
9616,11816.6149193383
9617,10234.9226924723
9618,11742.8845495701
9619,9863.60054346435
9620,10178.6421174772
9621,9699.11029833812
9622,9750.49821548743
9623,5169.0587774986
9624,10309.2934522872
9625,10255.9717317028
9626,6155.99798507031
9627,9752.82096190736
9628,10278.1381339863
9629,11746.9245698314
9630,10207.7874152425
9631,9811.44509988774
9632,9751.26574191473
9633,13143.1705846892
9634,9757.28367771203
9635,11789.3447825747
9636,10284.1681955929
9637,11761.0646407458
9638,11693.3943013695
9639,10174.6220764061
9640,10337.4337397847
9641,13231.4573366718
9642,10264.0679902376
9643,10214.8224871169
9644,11789.3447825747
9645,11728.7444786556
9646,5196.05711448384
9647,13231.4573366718
9648,13315.7761447452
9649,11778.2347268562
9650,10250.8355119311
9651,10295.2233085384
9652,10273.1130826475
9653,10213.8174768491
9654,11693.3943013695
9655,9703.12225553632
9656,10250.4622401453
9657,13186.8179676918
9658,9752.26873121428
9659,13241.3771964452
9660,10250.4965407959
9661,13205.6657012612
9662,9826.489939381
9663,9754.16429107478
9664,10261.0529594343
9665,9769.31954930663
9666,11735.8145141129
9667,9651.96980125926
9668,10270.0980518442
9669,10250.448116348
9670,10252.0078670243
9671,9774.33449580438
9672,13202.6897433292
9673,5100.0630274252
9674,5016.06820124888
9675,11778.2347268562
9676,11743.8945546354
9677,11712.5843976106
9678,9844.5437467729
9679,10250.7205038673
9680,10250.4880665175
9681,13312.8001868132
9682,7808.89617161139
9683,9694.09535184037
9684,10265.0730005053
9685,11865.0951624735
9686,9779.34944230213
9687,13183.8420097598
9688,11791.3647927053
9689,10308.2884420194
9690,10212.8124665814
9691,5016.06820124888
9692,5900.01375291392
9693,13235.4252805812
9694,13221.5374768985
9695,10250.4674861272
9696,11793.384802836
9697,10250.4622401453
9698,9747.25378471653
9699,10250.6091276372
9700,13172.9301640092
9701,9713.15214853182
9702,10280.1481545219
9703,13220.5454909212
9704,9797.40324969404
9705,9754.11487093818
9706,13243.3611683998
9707,13274.1127336972
9708,13303.8723130172
9709,9758.28666701158
9710,5000.06918673911
9711,11703.4943520227
9712,11678.2442253898
9713,13265.1848599012
9714,13270.1447897878
9715,5001.06912514597
9716,10261.0529594343
9717,9754.20472573199
9718,9656.98474775701
9719,14408.4896568934
9720,9705.12823413542
9721,9733.21193452282
9722,9679.05051234711
9723,10277.1331237186
9724,11640.874037973
9725,11732.7844989169
9726,9753.7329880645
9727,13217.5695329892
9728,11769.1446812683
9729,10223.8675795268
9730,9771.32552790573
9731,11654.0041038221
9732,6368.98486573169
9733,5196.05711448384
9734,10272.1080723797
9735,5025.06764691063
9736,5009.06863240086
9737,9687.07442674351
9738,9777.34346370304
9739,11679.2542304551
9740,9657.98773705656
9741,6599.97063771655
9742,13233.4413086265
9743,5484.03937565979
9744,13203.6817293065
9745,13246.3371263318
9746,9781.35542090123
9747,9827.49292868055
9748,9726.19100942597
9749,5009.06863240086
9750,10258.037928631
9751,10160.5519326574
9752,10246.9828156855
9753,10253.0128772921
9754,11763.0846508764
9755,10229.8976411334
9756,11757.0246204845
9757,11716.6244178718
9758,11719.6544330678
9759,9699.11029833812
9760,10285.1732058607
9761,13297.9203971532
9762,9747.25378471653
9763,11737.8345242435
9764,11793.384802836
9765,9818.46602498459
9766,11746.9245698314
9767,9786.37036739899
9768,11782.2747471175
9769,11720.6644381331
9770,13356.4475698158
9771,9785.36737809944
9772,10250.4674861272
9773,9752.47951369089
9774,6935.94994242182
9775,10250.5159105751
9776,11759.0446306152
9777,13274.1127336972
9778,13291.9684812892
9779,10281.1531647896
9780,10247.9878259533
9781,11774.1947065949
9782,10116.3314808755
9783,11710.5643874799
9784,10199.7473331004
9785,11705.5143621533
9786,10040.7586957249
9787,9742.23883821878
9788,13240.3852104678
9789,9754.22157350583
9790,10222.862569259
9791,9719.17008432912
9792,6024.00611536467
9793,10166.581994264
9794,13164.0022902132
9795,13234.4332946038
9796,9646.9548547615
9797,11694.4043064348
9798,11739.8545343741
9799,10234.9226924723
9800,9752.738969408
9801,9749.53115326908
9802,10193.7172714937
9803,5016.06820124888
9804,13213.6015890798
9805,10242.9627746144
9806,5361.04695161589
9807,10237.9377232756
9808,9658.99072635611
9809,9757.28367771203
9810,10236.9327130078
9811,10236.9327130078
9812,9693.09236254082
9813,11702.4843469574
9814,9756.28068841248
9815,11733.7945039822
9816,11711.5743925452
9817,10228.8926308657
9818,13226.4974067852
9819,13292.9604672665
9820,11782.2747471175
9821,6155.99798507031
9822,10197.7373125648
9823,11819.6449345342
9824,9759.28965631113
9825,9712.14915923227
9826,9752.26873121428
9827,10240.9527540789
9828,11826.7149699914
9829,13154.0824304398
9830,10243.9677848822
9831,12568.6029882693
9832,10286.1782161285
9833,9774.33449580438
9834,13260.2249300145
9835,11806.5148686851
9836,11768.134676203
9837,11851.9650966244
9838,10281.1531647896
9839,11744.9045597007
9840,13212.6096031025
9841,9731.20595592372
9842,7600.90898298432
9843,11730.7644887863
9844,9750.26275261518
9845,11778.2347268562
9846,11728.7444786556
9847,10205.777394707
9848,10290.1982571996
9849,10245.9778054177
9850,5256.0534188955
9851,10244.97279515
9852,11730.7644887863
9853,11716.6244178718
9854,11692.3842963042
9855,9732.20894522327
9856,10305.2734112161
9857,5049.06616867529
9858,10197.7373125648
9859,13270.1447897878
9860,11759.0446306152
9861,5049.06616867529
9862,10343.4638013913
9863,10296.2283188062
9864,10224.8725897946
9865,11736.8245191782
9866,13275.1047196745
9867,9752.82096190736
9868,7024.94446063244
9869,11738.8445293088
9870,11795.4048129666
9871,11812.574899077
9872,13246.3371263318
9873,10250.4674861272
9874,9768.31656000708
9875,5784.02089771806
9876,5121.06173396928
9877,10290.1982571996
9878,11785.3047623134
9879,13238.4012385132
9880,11721.6744431984
9881,11768.134676203
